Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1645986364,32,,Aggregated,8.800000,0.000000,5,6,7,8,9,12,13,17,19,19,19,127,0,5,5.914419267899961,3.537829004926607,18.84713699837448,18100.984251968504
1645986365,34,,Aggregated,9.400000,0.000000,5,6,7,8,9,12,13,17,19,19,19,140,0,5,5.899450850120047,3.537829004926607,18.84713699837448,17213.64285714286
1645986366,36,,Aggregated,9.700000,0.000000,5,6,7,8,9,11,12,17,19,19,19,157,0,5,5.85530280270154,3.5185830056434497,18.84713699837448,16981.496815286624
1645986367,38,,Aggregated,10.500000,0.000000,5,6,7,8,9,11,12,17,19,19,19,173,0,5,5.815507763087604,3.5185830056434497,18.84713699837448,16058.8612716763
1645986368,40,,Aggregated,11.200000,0.000000,5,6,7,8,9,11,12,17,19,19,19,190,0,5,5.73948222648285,3.5185830056434497,18.84713699837448,16731.447368421053
1645986369,42,,Aggregated,12.500000,0.000000,5,5,7,8,9,11,13,15,19,19,19,207,0,5,5.733271246477354,3.5185830056434497,18.84713699837448,16593.497584541063
1645986370,44,,Aggregated,13.300000,0.000000,5,5,7,8,9,11,13,15,19,19,19,228,0,5,5.64219271064646,3.5185830056434497,18.84713699837448,16665.98245614035
1645986371,46,,Aggregated,13.500000,0.000000,5,5,7,7,9,11,13,15,19,19,19,250,0,5,5.590574340109015,3.5185830056434497,18.84713699837448,17377.48
1645986372,48,,Aggregated,14.400000,0.000000,5,5,7,7,9,11,13,15,19,19,19,275,0,5,5.604756036508744,3.5185830056434497,18.84713699837448,17521.13090909091
1645986373,50,,Aggregated,15.900000,0.000000,5,5,7,7,9,11,13,15,19,19,19,296,0,5,5.6027070744479515,3.5185830056434497,18.84713699837448,17755.14527027027
1645986374,52,,Aggregated,16.800000,0.000000,5,5,7,7,9,11,13,15,19,19,19,312,0,5,5.597751522542146,3.5185830056434497,18.84713699837448,17896.50641025641
1645986375,54,,Aggregated,17.800000,0.000000,5,5,7,7,9,11,13,15,19,19,19,337,0,5,5.6401632850509875,3.5185830056434497,18.84713699837448,17976.0059347181
1645986376,56,,Aggregated,18.600000,0.000000,5,5,6,7,9,11,14,15,19,19,19,361,0,5,5.610859803478117,3.382989001693204,18.84713699837448,17993.833795013852
1645986377,58,,Aggregated,19.400000,0.000000,5,5,7,7,9,11,14,15,19,19,19,387,0,5,5.617321798639121,3.382989001693204,18.84713699837448,17916.77260981912
1645986378,60,,Aggregated,20.100000,0.000000,5,5,6,7,9,11,13,15,19,19,19,413,0,5,5.632191615230765,3.382989001693204,18.84713699837448,18023.111380145278
1645986379,62,,Aggregated,21.100000,0.000000,5,5,6,7,9,11,13,15,19,19,19,436,0,5,5.574642738692917,3.382989001693204,18.84713699837448,17747.116972477063
1645986380,64,,Aggregated,21.600000,0.000000,5,5,6,7,9,11,13,15,19,19,19,463,0,5,5.581324112411241,3.382989001693204,18.84713699837448,18123.75593952484
1645986381,66,,Aggregated,23.000000,0.000000,5,5,6,7,9,11,13,15,19,19,19,488,0,4,5.549556967320105,3.382989001693204,18.84713699837448,17576.84836065574
1645986382,68,,Aggregated,23.100000,0.000000,4,5,6,7,9,11,14,16,19,19,19,517,0,4,5.563697650000373,3.382989001693204,18.84713699837448,17510.272727272728
1645986383,70,,Aggregated,23.900000,0.000000,4,5,6,7,9,11,15,17,19,19,19,545,0,4,5.607594431291437,3.382989001693204,18.84713699837448,17416.23119266055
1645986384,72,,Aggregated,23.600000,0.000000,4,5,6,7,9,12,16,18,28,28,28,572,0,4,5.69883468887275,3.382989001693204,28.058013995178044,17360.851398601397
1645986385,74,,Aggregated,24.800000,0.000000,4,5,6,7,9,12,15,18,28,28,28,601,0,4,5.657236199684987,3.3241419951082207,28.058013995178044,17612.52911813644
1645986386,76,,Aggregated,25.400000,0.000000,4,5,6,7,9,12,15,18,28,28,28,630,0,4,5.6624141666809065,3.3241419951082207,28.058013995178044,17612.231746031746
1645986387,78,,Aggregated,26.300000,0.000000,4,5,6,7,9,12,15,18,28,28,28,660,0,4,5.60434460305921,3.3241419951082207,28.058013995178044,17532.533333333333
1645986388,80,,Aggregated,27.200000,0.000000,4,5,6,7,9,12,17,19,28,28,28,692,0,4,5.701192028905387,3.3241419951082207,28.058013995178044,17564.728323699423
1645986389,82,,Aggregated,26.800000,0.000000,4,5,6,7,9,12,16,18,28,28,28,720,0,4,5.662841333347994,3.3241419951082207,28.058013995178044,17591.268055555556
1645986390,84,,Aggregated,28.000000,0.000000,4,5,6,7,9,12,16,19,28,28,28,752,0,4,5.720695151612357,3.3241419951082207,28.058013995178044,17379.28590425532
1645986391,86,,Aggregated,28.400000,0.000000,4,5,6,7,9,12,16,19,28,28,28,786,0,4,5.677399361360141,3.3241419951082207,28.058013995178044,17462.469465648854
1645986392,88,,Aggregated,29.000000,0.000000,4,5,6,7,9,12,16,18,28,28,28,824,0,4,5.714358557084885,3.3241419951082207,28.058013995178044,17410.45145631068
1645986393,90,,Aggregated,28.600000,0.000000,4,5,6,7,9,12,15,18,28,28,28,862,0,4,5.6814000603472525,3.3241419951082207,28.058013995178044,17322.10672853828
1645986394,92,,Aggregated,30.600000,0.000000,4,5,6,7,9,12,16,18,28,28,28,904,0,4,5.744771710231893,3.3241419951082207,28.058013995178044,17324.857300884956
1645986395,94,,Aggregated,31.100000,0.000000,4,5,6,7,9,12,16,18,28,28,28,937,0,4,5.709916835721868,3.3241419951082207,28.058013995178044,17337.30096051227
1645986396,96,,Aggregated,33.100000,0.000000,4,5,7,7,9,12,16,19,28,28,28,982,0,4,5.790637988860808,3.3241419951082207,28.058013995178044,17360.69450101833
1645986397,98,,Aggregated,32.900000,0.000000,4,5,6,7,9,12,16,18,27,28,28,1022,0,4,5.727213131188501,3.3241419951082207,28.058013995178044,17430.858121330722
1645986398,100,,Aggregated,34.800000,0.000000,4,5,6,7,9,12,16,18,27,28,28,1065,0,4,5.713655910884553,3.3241419951082207,28.058013995178044,17378.984037558686
1645986399,102,,Aggregated,36.200000,0.000000,4,5,6,7,9,12,16,18,27,28,28,1112,0,4,5.683394050439026,3.3241419951082207,28.058013995178044,17528.091726618706
1645986400,104,,Aggregated,37.500000,0.000000,4,5,6,7,9,12,16,18,27,28,28,1147,0,4,5.688927572849278,3.3241419951082207,28.058013995178044,17439.572798605055
1645986401,106,,Aggregated,38.200000,0.000000,4,5,6,7,9,12,15,18,27,28,28,1195,0,4,5.63509759586207,3.3241419951082207,28.058013995178044,17411.052719665273
1645986402,108,,Aggregated,39.500000,0.000000,4,5,6,7,9,12,15,18,27,28,28,1235,0,4,5.628422871325118,3.2494330007466488,28.058013995178044,17292.246153846154
1645986403,110,,Aggregated,40.600000,0.000000,4,5,6,7,9,12,15,18,27,28,28,1274,0,4,5.587091128003938,3.2018170022638515,28.058013995178044,17279.053375196232
1645986404,112,,Aggregated,40.700000,0.000000,4,5,6,7,9,12,15,18,27,28,28,1332,0,4,5.596262262043821,3.145236005366314,28.058013995178044,17294.09984984985
1645986405,114,,Aggregated,40.800000,0.000000,4,5,6,7,9,12,15,18,27,28,28,1370,0,4,5.5820865467746055,3.145236005366314,28.058013995178044,17268.02481751825
1645986406,116,,Aggregated,41.700000,0.000000,4,5,6,7,9,12,15,18,27,28,28,1419,0,4,5.644373574394321,3.145236005366314,28.058013995178044,17161.8689217759
1645986407,118,,Aggregated,43.100000,0.000000,4,5,6,7,9,12,15,18,27,28,28,1468,0,4,5.603993842708948,3.145236005366314,28.058013995178044,16964.713215258857
1645986408,120,,Aggregated,42.300000,0.000000,4,5,6,7,9,12,15,18,27,28,28,1511,0,4,5.6203978299585104,3.145236005366314,28.058013995178044,16846.076770350763
1645986409,122,,Aggregated,44.200000,0.000000,4,5,6,7,9,12,15,18,27,28,28,1566,0,4,5.601485050505461,3.145236005366314,28.058013995178044,16860.561941251595
1645986410,124,,Aggregated,44.100000,0.000000,4,5,6,7,9,12,15,18,27,28,28,1610,0,4,5.599844280183127,3.145236005366314,28.058013995178044,16764.05590062112
1645986411,126,,Aggregated,45.400000,0.000000,4,5,6,7,9,12,15,18,27,28,28,1661,0,4,5.587682898279804,3.145236005366314,28.058013995178044,16624.525586995787
1645986412,128,,Aggregated,45.900000,0.000000,4,5,6,7,9,12,15,17,27,28,28,1715,0,4,5.600813850176686,3.145236005366314,28.058013995178044,16528.662973760933
1645986413,130,,Aggregated,46.400000,0.000000,4,5,6,7,9,12,15,17,27,28,28,1765,0,4,5.581379381883045,3.145236005366314,28.058013995178044,16373.31954674221
1645986414,132,,Aggregated,47.700000,0.000000,4,5,6,7,9,12,14,17,27,28,28,1811,0,4,5.586656387638377,3.145236005366314,28.058013995178044,16361.20320265047
1645986415,134,,Aggregated,48.800000,0.000000,4,5,6,7,9,12,14,17,27,28,28,1864,0,4,5.567437184039544,3.145236005366314,28.058013995178044,16327.937768240343
1645986416,136,,Aggregated,48.000000,0.000000,4,5,6,7,9,12,14,17,27,28,28,1928,0,4,5.568183260400783,3.145236005366314,28.058013995178044,16278.935165975105
1645986417,138,,Aggregated,48.700000,0.000000,4,5,6,7,9,12,15,18,27,28,28,1982,0,4,5.60316167306757,3.145236005366314,28.058013995178044,16168.777497477296
1645986418,140,,Aggregated,51.300000,0.000000,4,5,6,7,9,12,15,18,27,28,28,2035,0,4,5.600434552836094,3.145236005366314,28.058013995178044,16054.390663390663
1645986419,142,,Aggregated,51.200000,0.000000,4,5,6,7,9,11,14,17,27,28,28,2102,0,4,5.588550112281188,3.145236005366314,28.058013995178044,16081.570409134158
1645986420,144,,Aggregated,52.200000,0.000000,4,5,6,7,9,11,14,17,27,28,28,2159,0,4,5.593136867074687,3.145236005366314,28.058013995178044,16046.73506252895
1645986421,146,,Aggregated,53.000000,0.000000,4,5,6,7,9,11,14,17,27,28,28,2208,0,4,5.597387611876489,3.145236005366314,28.058013995178044,16103.476449275362
1645986422,148,,Aggregated,54.600000,0.000000,4,5,6,7,9,11,14,17,27,28,28,2274,0,4,5.603267174147726,3.145236005366314,28.058013995178044,16117.675021987687
1645986423,150,,Aggregated,55.400000,0.000000,4,5,6,7,9,12,15,17,27,28,28,2328,0,4,5.621391862549058,3.145236005366314,28.058013995178044,16074.195446735395
1645986424,152,,Aggregated,55.300000,0.000000,4,5,6,7,9,11,14,17,27,28,28,2388,0,4,5.609773285602266,3.145236005366314,28.058013995178044,16113.418760469012
1645986425,154,,Aggregated,56.100000,0.000000,4,5,6,7,9,12,14,17,27,28,28,2459,0,4,5.664203361135113,3.145236005366314,28.058013995178044,16079.635217568117
1645986426,156,,Aggregated,57.500000,0.000000,4,5,6,7,9,12,14,17,27,28,28,2517,0,4,5.661407645241745,3.145236005366314,28.058013995178044,16129.116408422726
1645986427,158,,Aggregated,59.300000,0.000000,4,5,6,7,9,12,14,17,27,28,28,2574,0,4,5.661476125119962,3.145236005366314,28.058013995178044,16071.235431235431
1645986428,160,,Aggregated,59.500000,0.000000,4,5,6,7,9,12,14,17,27,28,28,2637,0,4,5.646425087228968,3.145236005366314,28.058013995178044,16048.047402351156
1645986429,162,,Aggregated,59.000000,0.000000,4,5,6,7,9,12,14,17,27,28,28,2701,0,4,5.681885390602724,3.145236005366314,28.058013995178044,16006.749722325065
1645986430,164,,Aggregated,60.000000,0.000000,4,5,6,7,9,12,14,17,27,28,28,2783,0,4,5.685606839038053,3.145236005366314,28.058013995178044,16046.647862019403
1645986431,166,,Aggregated,60.300000,0.000000,5,5,7,7,9,12,14,16,27,28,28,2837,0,5,5.7125690948328245,3.145236005366314,28.058013995178044,16075.543179414875
1645986432,168,,Aggregated,61.000000,0.000000,5,5,7,7,9,12,14,16,27,28,28,2903,0,5,5.713019858442775,3.145236005366314,28.058013995178044,16112.272132276956
1645986433,170,,Aggregated,62.200000,0.000000,5,6,7,7,9,12,14,16,27,28,28,2961,0,5,5.738301634275653,3.145236005366314,28.058013995178044,16093.06315433975
1645986434,172,,Aggregated,63.400000,0.000000,5,6,7,7,9,12,14,16,26,28,28,3031,0,5,5.752374662516981,3.145236005366314,28.058013995178044,16142.718244803695
1645986435,174,,Aggregated,62.500000,0.000000,5,6,7,7,10,12,15,18,33,38,38,3109,0,5,5.903415867511304,3.145236005366314,38.08064000622835,16160.408813123191
1645986436,176,,Aggregated,63.800000,0.000000,5,6,7,7,10,12,15,19,33,38,38,3179,0,5,5.920651895904364,3.145236005366314,38.08064000622835,16206.331865366468
1645986437,178,,Aggregated,64.800000,0.000000,5,6,7,7,10,12,15,18,33,38,38,3234,0,5,5.9547886734965285,3.145236005366314,38.08064000622835,16201.990723562152
1645986438,180,,Aggregated,65.500000,0.000000,5,6,7,8,10,12,16,19,33,38,38,3309,0,5,5.9737896818066964,3.145236005366314,38.08064000622835,16210.084013297068
1645986439,182,,Aggregated,66.300000,0.000000,5,6,7,8,10,13,16,19,33,38,38,3376,0,5,6.015500426858806,3.145236005366314,38.08064000622835,16181.129739336493
1645986440,184,,Aggregated,66.700000,0.000000,5,6,7,8,10,13,16,20,33,38,38,3455,0,5,6.039722517528083,3.145236005366314,38.08064000622835,16129.162662807525
1645986441,186,,Aggregated,67.200000,0.000000,5,6,7,8,10,13,16,20,33,38,38,3525,0,5,6.056325754054974,3.145236005366314,38.08064000622835,16140.411631205674
1645986442,188,,Aggregated,67.300000,0.000000,5,6,7,8,10,13,16,20,33,38,38,3598,0,5,6.044634729855784,3.145236005366314,38.08064000622835,16117.857976653697
1645986443,190,,Aggregated,68.900000,0.000000,5,6,7,8,10,13,16,20,33,38,38,3678,0,5,6.046226193047232,3.145236005366314,38.08064000622835,16115.0274605764
1645986444,192,,Aggregated,69.300000,0.000000,5,6,7,8,10,13,17,20,33,38,38,3747,0,5,6.055542515886222,3.145236005366314,38.08064000622835,16053.000800640513
1645986445,194,,Aggregated,71.700000,0.000000,5,6,7,8,10,13,17,20,33,38,38,3820,0,5,6.068508797382716,3.145236005366314,38.08064000622835,16033.627486910995
1645986446,196,,Aggregated,72.300000,0.000000,5,6,7,8,10,13,17,20,33,38,38,3894,0,5,6.0791875842219385,3.145236005366314,38.08064000622835,16038.515151515152
1645986447,198,,Aggregated,71.900000,0.000000,5,6,7,8,10,13,17,20,33,38,38,3980,0,5,6.100358928133071,3.145236005366314,38.08064000622835,15995.658040201006
1645986448,200,,Aggregated,70.900000,0.000000,5,6,7,8,11,13,18,22,33,38,38,4067,0,5,6.169456951309509,3.145236005366314,38.08064000622835,15950.755593803786
1645986449,202,,Aggregated,72.800000,0.000000,5,6,7,8,11,13,17,21,33,38,38,4131,0,5,6.1534389888467595,3.145236005366314,38.08064000622835,15925.213265553135
1645986450,204,,Aggregated,74.500000,0.000000,5,6,7,8,11,13,18,21,33,38,38,4212,0,5,6.173253437070213,3.145236005366314,38.08064000622835,15905.584520417853
1645986451,206,,Aggregated,75.700000,0.000000,5,6,7,8,11,13,17,21,33,38,38,4288,0,5,6.153623341163832,3.145236005366314,38.08064000622835,15913.543376865671
1645986452,208,,Aggregated,75.200000,0.000000,5,6,7,8,11,13,18,22,33,38,38,4371,0,5,6.200937945072843,3.145236005366314,38.08064000622835,15871.160146419583
1645986453,210,,Aggregated,75.600000,0.000000,5,6,7,8,11,13,18,21,33,38,38,4454,0,5,6.202342073630451,3.145236005366314,38.08064000622835,15870.746070947464
1645986454,212,,Aggregated,77.000000,0.000000,5,6,7,8,11,13,18,22,33,38,38,4538,0,5,6.241431960329667,3.145236005366314,38.08064000622835,15882.63133539004
1645986455,214,,Aggregated,76.900000,0.000000,5,6,7,8,11,13,18,21,33,38,38,4628,0,5,6.233032200512547,3.145236005366314,38.08064000622835,15842.955704407952
1645986456,216,,Aggregated,77.600000,0.000000,5,6,7,8,11,13,18,21,33,38,38,4706,0,5,6.2400126213330935,3.145236005366314,38.08064000622835,15859.715894602636
1645986457,218,,Aggregated,78.900000,0.000000,5,6,7,8,11,13,18,21,33,38,38,4790,0,5,6.2374721027133955,3.145236005366314,38.08064000622835,15848.951983298539
1645986458,220,,Aggregated,80.400000,0.000000,5,6,7,8,11,13,18,22,33,38,38,4881,0,5,6.254298077641082,3.145236005366314,38.08064000622835,15874.863552550707
1645986459,222,,Aggregated,81.400000,0.000000,5,6,7,8,11,13,18,21,33,38,38,4959,0,5,6.250416150023186,3.145236005366314,38.08064000622835,15897.67332123412
1645986460,224,,Aggregated,80.600000,0.000000,5,6,7,8,11,13,18,22,33,38,38,5060,0,5,6.27447114366437,3.145236005366314,38.08064000622835,15919.519367588933
1645986461,226,,Aggregated,81.600000,0.000000,5,6,7,8,11,13,18,21,33,38,38,5157,0,5,6.259426964688876,3.145236005366314,38.08064000622835,15896.665891021912
1645986462,228,,Aggregated,84.500000,0.000000,5,6,7,8,11,13,18,21,33,38,38,5242,0,5,6.255172851753571,3.145236005366314,38.08064000622835,15889.911865700115
1645986463,230,,Aggregated,85.600000,0.000000,5,6,7,8,11,13,17,21,33,38,38,5333,0,5,6.239007527085153,3.145236005366314,38.08064000622835,15899.548096756047
1645986464,232,,Aggregated,86.700000,0.000000,5,6,7,8,11,13,18,21,33,38,38,5437,0,5,6.269860536680707,3.145236005366314,38.08064000622835,15851.6968916682
1645986465,234,,Aggregated,88.300000,0.000000,5,6,7,8,11,13,17,21,33,38,38,5535,0,5,6.2763678326928005,3.1407809947268106,38.08064000622835,15854.858355916893
1645986466,236,,Aggregated,90.100000,0.000000,5,6,7,8,11,13,18,21,33,38,38,5632,0,5,6.291870843911211,3.1407809947268106,38.08064000622835,15841.64453125
1645986467,238,,Aggregated,90.500000,0.000000,5,6,7,8,11,13,17,21,33,38,38,5721,0,5,6.289478312511646,3.1407809947268106,38.08064000622835,15775.184233525608
1645986468,240,,Aggregated,92.100000,0.000000,5,6,7,8,11,13,17,21,33,38,38,5811,0,5,6.292942645648133,3.1407809947268106,38.08064000622835,15732.759593873689
1645986469,242,,Aggregated,92.200000,0.000000,5,6,7,8,11,14,18,22,33,38,38,5906,0,5,6.318185551454836,3.1407809947268106,38.08064000622835,15721.326447680325
1645986470,244,,Aggregated,93.700000,0.000000,5,6,7,8,11,14,18,22,33,38,38,5991,0,5,6.3319006050452,3.1407809947268106,38.08064000622835,15693.70055082624
1645986471,246,,Aggregated,94.300000,0.000000,5,6,7,8,11,13,18,22,33,38,38,6089,0,5,6.328445908828859,3.1407809947268106,38.08064000622835,15640.1969124651
1645986472,248,,Aggregated,93.500000,0.000000,5,6,7,8,11,13,18,22,33,38,38,6190,0,5,6.351190640537767,3.1407809947268106,38.08064000622835,15609.981906300485
1645986473,250,,Aggregated,93.100000,0.000000,5,6,7,8,11,14,18,22,33,38,38,6278,0,5,6.362044374303766,3.1407809947268106,38.08064000622835,15606.59477540618
1645986474,252,,Aggregated,93.400000,0.000000,5,6,7,8,11,14,18,22,33,38,38,6384,0,5,6.387993446877542,3.1407809947268106,38.08064000622835,15655.833020050126
1645986475,254,,Aggregated,94.100000,0.000000,5,6,7,8,11,14,19,22,33,38,38,6475,0,5,6.398832552266688,3.1407809947268106,38.08064000622835,15617.08525096525
1645986476,256,,Aggregated,94.500000,0.000000,5,6,7,8,11,14,18,22,33,38,38,6574,0,5,6.40739853923423,3.1407809947268106,38.08064000622835,15610.036051110435
1645986477,258,,Aggregated,94.400000,0.000000,5,6,7,8,11,14,19,22,33,38,38,6682,0,5,6.43150178627587,3.1407809947268106,38.08064000622835,15593.318617180485
1645986478,260,,Aggregated,94.700000,0.000000,5,6,7,8,11,14,18,22,33,38,38,6786,0,5,6.419824425566714,3.1407809947268106,38.08064000622835,15586.29339817271
1645986479,262,,Aggregated,95.900000,0.000000,5,6,7,8,11,14,19,22,33,38,38,6880,0,5,6.434769818008855,3.1407809947268106,38.08064000622835,15627.675872093023
1645986480,264,,Aggregated,96.500000,0.000000,5,6,7,8,11,14,18,22,33,38,38,6982,0,5,6.430376072749601,3.1407809947268106,38.08064000622835,15609.132626754512
1645986481,266,,Aggregated,97.000000,0.000000,5,6,7,8,11,14,18,22,32,38,38,7090,0,5,6.457385261775967,3.1407809947268106,38.08064000622835,15608.595063469676
1645986482,268,,Aggregated,98.200000,0.000000,5,6,7,8,11,14,19,22,32,38,38,7192,0,5,6.464608693407904,3.1407809947268106,38.08064000622835,15660.895439377085
1645986483,270,,Aggregated,99.100000,0.000000,5,7,8,8,11,14,19,22,32,38,38,7293,0,5,6.490992513091112,3.1407809947268106,38.08064000622835,15625.078431372549
1645986484,272,,Aggregated,99.500000,0.000000,5,7,8,8,11,14,19,22,32,38,38,7393,0,5,6.481427984443047,3.1407809947268106,38.08064000622835,15635.968213174625
1645986485,274,,Aggregated,100.400000,0.000000,5,7,8,8,11,14,19,22,32,38,38,7511,0,5,6.505658354270243,3.1407809947268106,38.08064000622835,15633.814671814673
1645986486,276,,Aggregated,100.200000,0.000000,5,7,8,8,11,14,19,22,32,38,38,7609,0,5,6.507923964899754,3.1407809947268106,38.08064000622835,15653.061637534498
1645986487,278,,Aggregated,100.700000,0.000000,5,7,8,8,11,14,19,22,32,38,38,7716,0,5,6.535040133736801,3.1407809947268106,38.08064000622835,15639.799637117678
1645986488,280,,Aggregated,102.200000,0.000000,5,7,8,8,11,14,19,22,32,38,38,7829,0,5,6.523454400036396,3.1407809947268106,38.08064000622835,15619.864222761527
1645986489,282,,Aggregated,102.900000,0.000000,5,7,8,8,11,14,19,22,32,38,38,7943,0,5,6.543512975434466,3.1407809947268106,38.08064000622835,15607.457383860003
1645986490,284,,Aggregated,103.800000,0.000000,5,7,8,8,11,14,19,22,31,38,38,8043,0,5,6.536947714892496,3.1407809947268106,38.08064000622835,15604.433296033818
1645986491,286,,Aggregated,104.700000,0.000000,5,7,8,9,11,14,19,23,32,38,38,8156,0,5,6.580149574531602,3.1407809947268106,38.08064000622835,15629.946787641
1645986492,288,,Aggregated,105.700000,0.000000,5,7,8,9,11,14,19,23,32,38,38,8272,0,5,6.599406253973492,3.1407809947268106,38.08064000622835,15618.674443907157
1645986493,290,,Aggregated,106.600000,0.000000,5,7,8,9,12,15,19,23,32,38,38,8392,0,5,6.63374104979249,3.1407809947268106,38.08064000622835,15617.607006673023
1645986494,292,,Aggregated,108.400000,0.000000,5,7,8,9,12,15,20,23,32,38,38,8489,0,5,6.6335779012672,3.1407809947268106,38.08064000622835,15657.998233007422
1645986495,294,,Aggregated,109.200000,0.000000,5,7,8,9,12,15,19,23,32,38,38,8604,0,5,6.6392881201562455,3.1407809947268106,38.08064000622835,15661.065318456533
1645986496,296,,Aggregated,110.200000,0.000000,5,7,8,9,12,15,19,23,32,38,38,8720,0,5,6.637085161681404,3.1407809947268106,38.08064000622835,15658.120527522935
1645986497,298,,Aggregated,111.700000,0.000000,5,7,8,9,12,15,20,23,32,38,38,8835,0,5,6.654187084988676,3.1407809947268106,38.08064000622835,15648.949518958687
1645986498,300,,Aggregated,110.800000,0.000000,5,7,8,9,12,15,20,23,32,38,38,8950,0,5,6.6934162752962,3.1407809947268106,38.08064000622835,15672.19497206704
1645986499,302,,Aggregated,110.300000,0.000000,5,7,8,9,12,15,20,23,32,38,38,9072,0,5,6.703734952145804,3.1407809947268106,38.08064000622835,15690.781635802468
1645986500,304,,Aggregated,111.300000,0.000000,5,7,8,9,12,15,20,23,32,38,38,9189,0,5,6.710656830980047,3.1407809947268106,38.08064000622835,15682.153770812929
1645986501,306,,Aggregated,113.300000,0.000000,5,7,8,9,12,15,20,23,32,38,38,9306,0,5,6.702510031256727,3.1407809947268106,38.08064000622835,15692.985170857512
1645986502,308,,Aggregated,114.200000,0.000000,5,7,8,9,12,15,21,24,76,120,120,9436,0,5,6.876829426545508,3.1407809947268106,121.4863580025849,15705.046841882153
1645986503,310,,Aggregated,114.800000,0.000000,5,7,8,9,12,15,20,24,76,120,120,9555,0,5,6.870471371830084,3.1407809947268106,121.4863580025849,15693.322239665096
1645986504,312,,Aggregated,114.600000,0.000000,5,7,8,9,12,15,20,24,76,120,120,9683,0,5,6.887599737984768,3.1407809947268106,121.4863580025849,15701.057730042343
1645986505,314,,Aggregated,116.800000,0.000000,5,7,8,9,12,15,20,24,76,120,120,9808,0,5,6.8973766061304,3.1407809947268106,121.4863580025849,15727.837479608483
1645986506,316,,Aggregated,117.000000,0.000000,5,7,8,9,12,15,22,25,76,120,120,9953,0,5,7.009426853203851,3.1407809947268106,121.4863580025849,15697.437656987842
1645986507,318,,Aggregated,118.300000,0.000000,5,7,8,9,12,15,22,25,76,120,120,10080,0,5,7.002757165067426,3.1407809947268106,121.4863580025849,15684.841865079365
1645986508,320,,Aggregated,122.500000,0.000000,5,7,8,9,12,15,22,25,76,120,120,10198,0,5,7.028247485274599,3.1407809947268106,121.4863580025849,15693.209747009218
